n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
2800,0.900000,2,1431799797,706,7055413,1,1,0.156188,0.479779,0.000648,0.000005,0.636621
2800,0.900000,3,1431799797,706,7055413,1,1,0.161650,0.472638,0.002011,0.000007,0.636306
2800,0.900000,4,1431799797,706,7055413,1,1,0.162546,0.495936,0.001689,0.000006,0.660177
2800,1.000000,1,1704923544,1,7840000,1,1,0.139216,0.679503,0.000002,0.000000,0.818721
2800,1.000000,2,1704923544,1,7840000,1,1,0.140521,0.364580,0.000107,0.000001,0.505209
2800,1.000000,3,1704923544,1,7840000,1,1,0.285185,0.412472,0.000273,0.000002,0.697932
2800,1.000000,4,1704923544,1,7840000,1,1,0.159922,0.441654,0.000252,0.000001,0.601829
2900,0.000000,1,775702087,0,0,0,0,0.123284,0.028413,0.000002,0.000000,0.151699
2900,0.000000,2,775702087,0,0,0,0,0.129115,0.015014,0.000014,0.000000,0.144143
2900,0.000000,3,775702087,0,0,0,0,0.124162,0.019442,0.000021,0.000000,0.143625
2900,0.000000,4,775702087,0,0,0,0,0.124839,0.015304,0.000030,0.000000,0.140173
2900,0.100000,1,1999238919,673036,11,0,0,0.173240,15.086504,0.000000,0.016737,15.276484
2900,0.100000,2,1999238919,673036,11,0,0,0.168935,5.731018,0.001207,0.022528,5.923690
2900,0.100000,3,1999238919,673036,11,0,0,0.169278,5.328558,0.001126,0.026492,5.525456
2900,0.100000,4,1999238919,673036,11,0,0,0.167654,5.266906,0.001307,0.021709,5.457578
2900,0.200000,1,1679370671,1022767,24,0,0,0.203655,23.596876,0.000000,0.023837,23.824370
2900,0.200000,2,1679370671,1022767,24,0,0,0.181635,8.162766,0.003055,0.547169,8.894625
2900,0.200000,3,1679370671,1022767,24,0,0,0.191576,9.170682,0.004177,0.287421,9.653857
2900,0.200000,4,1679370671,1022767,24,0,0,0.187889,10.642045,0.015643,0.428930,11.274509
2900,0.300000,1,805294976,1077757,55,0,0,0.202742,25.081925,0.000000,0.044951,25.329619
2900,0.300000,2,805294976,1077757,55,0,0,0.204881,10.574675,0.007232,0.316640,11.103430
2900,0.300000,3,805294976,1077757,55,0,0,0.199019,8.776894,0.008477,0.250693,9.235084
2900,0.300000,4,805294976,1077757,55,0,0,0.255600,8.290972,0.008648,0.277826,8.833047
2900,0.400000,1,1150718238,893285,139,0,0,0.253886,20.315181,0.000001,0.076458,20.645527
2900,0.400000,2,1150718238,893285,139,0,0,0.216630,6.372683,0.006159,0.208735,6.804208
2900,0.400000,3,1150718238,893285,139,0,0,0.213438,6.357736,0.009423,0.477931,7.058528
2900,0.400000,4,1150718238,893285,139,0,0,0.213786,6.511892,0.012047,0.364425,7.102153
2900,0.500000,1,2031184831,553863,687,0,0,0.221787,11.061985,0.000000,0.014036,11.297810
2900,0.500000,2,2031184831,553863,687,0,0,0.234262,3.657044,0.008065,0.129188,4.028559
2900,0.500000,3,2031184831,553863,687,0,0,0.224008,3.687802,0.012472,0.018832,3.943116
2900,0.500000,4,2031184831,553863,687,0,0,0.224955,3.641897,0.018736,0.021892,3.907482
2900,0.600000,1,1723401905,213655,3920426,1,1,0.212078,4.487631,0.000000,0.005060,4.704770
2900,0.600000,2,1723401905,213655,3920426,1,1,0.210837,1.346080,0.015866,0.001392,1.574175
2900,0.600000,3,1723401905,213655,3920426,1,1,0.210382,1.260523,0.027656,0.001417,1.499978
2900,0.600000,4,1723401905,213655,3920426,1,1,0.210176,1.359088,0.044424,0.001396,1.615084
2900,0.700000,1,2103870246,61165,5786748,1,1,0.193436,1.597807,0.000000,0.000408,1.791651
2900,0.700000,2,2103870246,61165,5786748,1,1,0.194934,0.628593,0.010646,0.000401,0.834574
2900,0.700000,3,2103870246,61165,5786748,1,1,0.192423,0.690532,0.019738,0.000422,0.903115
2900,0.700000,4,2103870246,61165,5786748,1,1,0.195973,0.666105,0.032212,0.000424,0.894714
2900,0.800000,1,1428976667,11795,6714774,1,1,0.178927,0.899340,0.000000,0.000070,1.078337
2900,0.800000,2,1428976667,11795,6714774,1,1,0.184029,0.425896,0.003740,0.000072,0.613737
2900,0.800000,3,1428976667,11795,6714774,1,1,0.179034,0.445767,0.008002,0.000076,0.632879
2900,0.800000,4,1428976667,11795,6714774,1,1,0.178155,0.568461,0.011098,0.000105,0.757820
2900,0.900000,1,1501217868,811,7567908,1,1,0.162869,0.744423,0.000001,0.000004,0.907297
2900,0.900000,2,1501217868,811,7567908,1,1,0.165896,0.386529,0.001106,0.000004,0.553535
2900,0.900000,3,1501217868,811,7567908,1,1,0.163261,0.383855,0.001614,0.000005,0.548736
2900,0.900000,4,1501217868,811,7567908,1,1,0.162866,0.422611,0.002652,0.000007,0.588136
2900,1.000000,1,183338873,1,8410000,1,1,0.148590,0.714431,0.000002,0.000000,0.863023
2900,1.000000,2,183338873,1,8410000,1,1,0.151327,0.363573,0.000121,0.000000,0.515021
2900,1.000000,3,183338873,1,8410000,1,1,0.147837,0.391696,0.000187,0.000000,0.539720
2900,1.000000,4,183338873,1,8410000,1,1,0.147755,0.403895,0.000259,0.000001,0.551910
3000,0.000000,1,1884888713,0,0,0,0,0.130458,0.028220,0.000001,0.000000,0.158679
3000,0.000000,2,1884888713,0,0,0,0,0.129799,0.014739,0.000013,0.000000,0.144551
3000,0.000000,3,1884888713,0,0,0,0,0.132252,0.019233,0.000022,0.000000,0.151507
3000,0.000000,4,1884888713,0,0,0,0,0.133869,0.028450,0.000032,0.000000,0.162351
3000,0.100000,1,1793322494,719830,11,0,0,0.181805,14.279109,0.000001,0.016813,14.477730
3000,0.100000,2,1793322494,719830,11,0,0,0.179281,5.356245,0.000610,0.088352,5.624489
3000,0.100000,3,1793322494,719830,11,0,0,0.187783,4.691942,0.001056,0.026248,4.907030
3000,0.100000,4,1793322494,719830,11,0,0,0.186190,4.796493,0.001237,0.024320,5.008242
3000,0.200000,1,438171013,1093933,24,0,0,0.196713,22.156320,0.000000,0.027540,22.380575
3000,0.200000,2,438171013,1093933,24,0,0,0.198295,8.170892,0.001930,0.326184,8.697303
3000,0.200000,3,438171013,1093933,24,0,0,0.200623,7.654210,0.004324,0.278270,8.137428
3000,0.200000,4,438171013,1093933,24,0,0,0.197169,7.611430,0.003702,0.156542,7.968843
3000,0.300000,1,618789928,1153079,49,0,0,0.215057,24.297399,0.000000,0.030009,24.542467
3000,0.300000,2,618789928,1153079,49,0,0,0.214463,8.176782,0.004423,0.460515,8.856185
3000,0.300000,3,618789928,1153079,49,0,0,0.213088,8.944701,0.006278,0.397984,9.562051
3000,0.300000,4,618789928,1153079,49,0,0,0.213396,8.866499,0.008018,0.203582,9.291497
3000,0.400000,1,1886501122,955141,163,0,0,0.226020,20.917095,0.000000,0.025487,21.168603
3000,0.400000,2,1886501122,955141,163,0,0,0.247039,7.714466,0.006526,0.280213,8.248247
3000,0.400000,3,1886501122,955141,163,0,0,0.234083,8.582415,0.010336,0.464040,9.290875
3000,0.400000,4,1886501122,955141,163,0,0,0.231206,7.459370,0.017933,0.310557,8.019066
3000,0.500000,1,975793146,592331,991,0,0,0.242780,13.023407,0.000000,0.033374,13.299562
3000,0.500000,2,975793146,592331,991,0,0,0.336274,4.264523,0.010014,0.100950,4.711762
3000,0.500000,3,975793146,592331,991,0,0,0.239657,4.099338,0.014634,0.018996,4.372626
3000,0.500000,4,975793146,592331,991,0,0,0.236796,4.172576,0.020864,0.020596,4.450834
3000,0.600000,1,1970276330,228721,4043138,1,1,0.227635,4.886014,0.000000,0.006175,5.119826
3000,0.600000,2,1970276330,228721,4043138,1,1,0.226123,1.338210,0.017853,0.001610,1.583796
3000,0.600000,3,1970276330,228721,4043138,1,1,0.226289,1.384097,0.029856,0.001489,1.641732
3000,0.600000,4,1970276330,228721,4043138,1,1,0.225072,1.463038,0.044577,0.001530,1.734217
3000,0.700000,1,236441570,65647,6193146,1,1,0.210759,1.745960,0.000000,0.000436,1.957155
3000,0.700000,2,236441570,65647,6193146,1,1,0.206522,0.674067,0.010697,0.000441,0.891727
3000,0.700000,3,236441570,65647,6193146,1,1,0.206820,0.713826,0.021917,0.000445,0.943008
3000,0.700000,4,236441570,65647,6193146,1,1,0.208426,0.731629,0.034486,0.000511,0.975053
3000,0.800000,1,1028720040,12774,7185257,1,1,0.194122,1.023005,0.000000,0.000103,1.217230
3000,0.800000,2,1028720040,12774,7185257,1,1,0.195239,0.489119,0.003387,0.000081,0.687826
3000,0.800000,3,1028720040,12774,7185257,1,1,0.193714,0.502701,0.006668,0.000084,0.703168
3000,0.800000,4,1028720040,12774,7185257,1,1,0.193422,0.523137,0.010467,0.000093,0.727120
3000,0.900000,1,306870283,813,8098988,1,1,0.174359,0.803282,0.000000,0.000005,0.977646
3000,0.900000,2,306870283,813,8098988,1,1,0.174484,0.419933,0.000310,0.000004,0.594732
3000,0.900000,3,306870283,813,8098988,1,1,0.175989,0.493704,0.001445,0.000006,0.671144
3000,0.900000,4,306870283,813,8098988,1,1,0.176998,0.607013,0.001157,0.000006,0.785174
3000,1.000000,1,1460609934,1,9000000,1,1,0.159935,0.814878,0.000002,0.000000,0.974815
3000,1.000000,2,1460609934,1,9000000,1,1,0.161174,0.418720,0.000120,0.000000,0.580015
3000,1.000000,3,1460609934,1,9000000,1,1,0.159372,0.451480,0.000196,0.000000,0.611048
3000,1.000000,4,1460609934,1,9000000,1,1,0.158511,0.513452,0.000269,0.000001,0.672233
100,0.000000,1,1167792950,0,0,0,0,0.000196,0.000042,0.000000,0.000001,0.000239
100,0.000000,2,1167792950,0,0,0,0,0.000164,0.000095,0.000002,0.000000,0.000261
100,0.000000,3,1167792950,0,0,0,0,0.000164,0.000101,0.000002,0.000000,0.000267
100,0.000000,4,1167792950,0,0,0,0,0.000162,0.000140,0.000001,0.000000,0.000304
100,0.100000,1,1243060717,782,6,0,0,0.000210,0.000665,0.000000,0.000007,0.000882
100,0.100000,2,1243060717,782,6,0,0,0.000217,0.000685,0.000003,0.000011,0.000916
100,0.100000,3,1243060717,782,6,0,0,0.000217,0.000939,0.000004,0.000010,0.001170
100,0.100000,4,1243060717,782,6,0,0,0.000213,0.001009,0.000007,0.000010,0.001239
100,0.200000,1,1400552603,1220,12,0,0,0.000233,0.001985,0.000001,0.000042,0.002261
100,0.200000,2,1400552603,1220,12,0,0,0.000247,0.001094,0.000005,0.000015,0.001362
100,0.200000,3,1400552603,1220,12,0,0,0.000238,0.001529,0.000012,0.000025,0.001804
100,0.200000,4,1400552603,1220,12,0,0,0.000241,0.002034,0.000013,0.000027,0.002315
100,0.300000,1,519343854,1283,24,0,0,0.000269,0.001326,0.000001,0.000024,0.001620
100,0.300000,2,519343854,1283,24,0,0,0.000254,0.002190,0.000010,0.000020,0.002474
100,0.300000,3,519343854,1283,24,0,0,0.000255,0.002305,0.000017,0.000020,0.002597
100,0.300000,4,519343854,1283,24,0,0,0.000259,0.003537,0.000029,0.000031,0.003856
100,0.400000,1,1238612770,1069,60,0,0,0.000276,0.001219,0.000000,0.000010,0.001505
100,0.400000,2,1238612770,1069,60,0,0,0.000273,0.001080,0.000016,0.000013,0.001382
100,0.400000,3,1238612770,1069,60,0,0,0.000275,0.001471,0.000022,0.000017,0.001785
100,0.400000,4,1238612770,1069,60,0,0,0.000269,0.003610,0.000038,0.000025,0.003942
100,0.500000,1,1805835019,644,225,0,0,0.000284,0.001112,0.000000,0.000007,0.001403
100,0.500000,2,1805835019,644,225,0,0,0.000285,0.000947,0.000021,0.000007,0.001260
100,0.500000,3,1805835019,644,225,0,0,0.000288,0.001141,0.000030,0.000008,0.001467
100,0.500000,4,1805835019,644,225,0,0,0.000317,0.001252,0.000042,0.000010,0.001622
100,0.600000,1,282781282,262,3866,1,1,0.000271,0.000854,0.000000,0.000003,0.001128
100,0.600000,2,282781282,262,3866,1,1,0.000266,0.000667,0.000031,0.000004,0.000968
100,0.600000,3,282781282,262,3866,1,1,0.000268,0.000932,0.000049,0.000003,0.001252
100,0.600000,4,282781282,262,3866,1,1,0.000269,0.001000,0.000082,0.000005,0.001356
100,0.700000,1,323695763,87,6866,1,1,0.000244,0.000791,0.000000,0.000001,0.001036
100,0.700000,2,323695763,87,6866,1,1,0.000251,0.000672,0.000014,0.000001,0.000938
100,0.700000,3,323695763,87,6866,1,1,0.000253,0.000728,0.000026,0.000001,0.001008
100,0.700000,4,323695763,87,6866,1,1,0.000254,0.000706,0.000042,0.000002,0.001004
100,0.800000,1,778610890,13,8005,1,1,0.000228,0.000822,0.000000,0.000000,0.001050
100,0.800000,2,778610890,13,8005,1,1,0.000250,0.000692,0.000007,0.000000,0.000949
100,0.800000,3,778610890,13,8005,1,1,0.000233,0.000734,0.000011,0.000001,0.000979
100,0.800000,4,778610890,13,8005,1,1,0.000232,0.000731,0.000015,0.000000,0.000978
100,0.900000,1,1495367059,2,8979,1,1,0.000214,0.000708,0.000001,0.000000,0.000923
100,0.900000,2,1495367059,2,8979,1,1,0.000216,0.000466,0.000005,0.000001,0.000688
100,0.900000,3,1495367059,2,8979,1,1,0.000211,0.001511,0.000009,0.000001,0.001732
100,0.900000,4,1495367059,2,8979,1,1,0.000215,0.000990,0.000010,0.000000,0.001216
100,1.000000,1,633039772,1,10000,1,1,0.000191,0.000657,0.000000,0.000000,0.000848
100,1.000000,2,633039772,1,10000,1,1,0.000199,0.000447,0.000004,0.000001,0.000651
100,1.000000,3,633039772,1,10000,1,1,0.000193,0.000579,0.000007,0.000000,0.000779
100,1.000000,4,633039772,1,10000,1,1,0.000200,0.000515,0.000010,0.000000,0.000725
200,0.000000,1,865460766,0,0,0,0,0.000694,0.000128,0.000000,0.000000,0.000822
200,0.000000,2,865460766,0,0,0,0,0.000606,0.000178,0.000002,0.000000,0.000787
200,0.000000,3,865460766,0,0,0,0,0.000613,0.000156,0.000003,0.000000,0.000773
200,0.000000,4,865460766,0,0,0,0,0.000601,0.000223,0.000004,0.000000,0.000828
200,0.100000,1,892353031,3247,10,0,0,0.000809,0.005482,0.000001,0.000084,0.006376
200,0.100000,2,892353031,3247,10,0,0,0.000827,0.004074,0.000010,0.000119,0.005031
200,0.100000,3,892353031,3247,10,0,0,0.000820,0.007240,0.000016,0.000083,0.008159
200,0.100000,4,892353031,3247,10,0,0,0.000967,0.007177,0.000016,0.000093,0.008253
200,0.200000,1,1899085016,4862,13,0,0,0.001420,0.008846,0.000001,0.000118,0.010385
200,0.200000,2,1899085016,4862,13,0,0,0.001157,0.007435,0.000022,0.000141,0.008755
200,0.200000,3,1899085016,4862,13,0,0,0.000927,0.012091,0.000028,0.000154,0.013200
200,0.200000,4,1899085016,4862,13,0,0,0.000949,0.011633,0.000046,0.000162,0.012791
200,0.300000,1,2019902198,5134,30,0,0,0.001542,0.011570,0.000000,0.000133,0.013245
200,0.300000,2,2019902198,5134,30,0,0,0.000995,0.011803,0.000038,0.000162,0.012998
200,0.300000,3,2019902198,5134,30,0,0,0.001138,0.012082,0.000053,0.000179,0.013452
200,0.300000,4,2019902198,5134,30,0,0,0.000973,0.014370,0.000078,0.000169,0.015590
200,0.400000,1,1074750010,4245,132,0,0,0.001029,0.010108,0.000000,0.000115,0.011252
200,0.400000,2,1074750010,4245,132,0,0,0.001021,0.009875,0.000059,0.000257,0.011213
200,0.400000,3,1074750010,4245,132,0,0,0.001050,0.011817,0.000076,0.000126,0.013069
200,0.400000,4,1074750010,4245,132,0,0,0.001060,0.012958,0.000123,0.000126,0.014267
200,0.500000,1,838463153,2544,325,0,0,0.001367,0.006576,0.000000,0.000057,0.008000
200,0.500000,2,838463153,2544,325,0,0,0.001123,0.005681,0.000076,0.000066,0.006947
200,0.500000,3,838463153,2544,325,0,0,0.001116,0.007663,0.000093,0.000046,0.008918
200,0.500000,4,838463153,2544,325,0,0,0.001786,0.007208,0.000221,0.000122,0.009338
200,0.600000,1,262520857,952,20215,1,1,0.001277,0.004842,0.000000,0.000015,0.006134
200,0.600000,2,262520857,952,20215,1,1,0.001019,0.003148,0.000091,0.000016,0.004274
200,0.600000,3,262520857,952,20215,1,1,0.001277,0.006885,0.000151,0.000017,0.008330
200,0.600000,4,262520857,952,20215,1,1,0.001016,0.007483,0.000222,0.000018,0.008739
200,0.700000,1,1256632661,267,27662,1,1,0.000932,0.003664,0.000000,0.000002,0.004598
200,0.700000,2,1256632661,267,27662,1,1,0.001079,0.003057,0.000046,0.000005,0.004187
200,0.700000,3,1256632661,267,27662,1,1,0.000920,0.003211,0.000085,0.000005,0.004221
200,0.700000,4,1256632661,267,27662,1,1,0.000995,0.003960,0.000164,0.000005,0.005124
200,0.800000,1,1870948829,52,32016,1,1,0.000850,0.002986,0.000000,0.000000,0.003836
200,0.800000,2,1870948829,52,32016,1,1,0.000862,0.001841,0.000019,0.000001,0.002723
200,0.800000,3,1870948829,52,32016,1,1,0.000856,0.002342,0.000042,0.000001,0.003241
200,0.800000,4,1870948829,52,32016,1,1,0.001439,0.002062,0.000066,0.000001,0.003568
200,0.900000,1,1581409629,11,35924,1,1,0.000857,0.003689,0.000001,0.000000,0.004547
200,0.900000,2,1581409629,11,35924,1,1,0.000802,0.001686,0.000009,0.000001,0.002498
200,0.900000,3,1581409629,11,35924,1,1,0.000778,0.002159,0.000014,0.000001,0.002952
200,0.900000,4,1581409629,11,35924,1,1,0.000954,0.001844,0.000019,0.000001,0.002818
200,1.000000,1,1494019331,1,40000,1,1,0.000729,0.003141,0.000002,0.000000,0.003872
200,1.000000,2,1494019331,1,40000,1,1,0.000705,0.001575,0.000008,0.000000,0.002288
200,1.000000,3,1494019331,1,40000,1,1,0.000707,0.002123,0.000012,0.000001,0.002843
200,1.000000,4,1494019331,1,40000,1,1,0.000802,0.003629,0.000018,0.000000,0.004449
300,0.000000,1,1604095393,0,0,0,0,0.001341,0.000262,0.000000,0.000000,0.001603
300,0.000000,2,1604095393,0,0,0,0,0.001309,0.000509,0.000002,0.000000,0.001820
300,0.000000,3,1604095393,0,0,0,0,0.003375,0.001665,0.000004,0.000000,0.005044
300,0.000000,4,1604095393,0,0,0,0,0.002453,0.000433,0.000004,0.000000,0.002890
300,0.100000,1,521565713,7253,8,0,0,0.001771,0.020312,0.000000,0.000245,0.022328
300,0.100000,2,521565713,7253,8,0,0,0.001867,0.030673,0.000013,0.000275,0.032828
300,0.100000,3,521565713,7253,8,0,0,0.001891,0.020522,0.000019,0.000290,0.022723
300,0.100000,4,521565713,7253,8,0,0,0.001905,0.023403,0.000025,0.000402,0.025736
300,0.200000,1,2074174984,11059,16,0,0,0.002096,0.025971,0.000000,0.000537,0.028604
300,0.200000,2,2074174984,11059,16,0,0,0.002008,0.030352,0.000037,0.000452,0.032850
300,0.200000,3,2074174984,11059,16,0,0,0.002328,0.032531,0.000054,0.000501,0.035415
300,0.200000,4,2074174984,11059,16,0,0,0.002714,0.042028,0.000070,0.000470,0.045282
300,0.300000,1,556914337,11629,32,0,0,0.003671,0.026421,0.000000,0.000482,0.030574
300,0.300000,2,556914337,11629,32,0,0,0.002120,0.069198,0.000079,0.000882,0.072280
300,0.300000,3,556914337,11629,32,0,0,0.002121,0.035352,0.000106,0.000463,0.038042
300,0.300000,4,556914337,11629,32,0,0,0.002234,0.036656,0.000136,0.000491,0.039517
300,0.400000,1,1325528333,9554,79,0,0,0.002270,0.042063,0.000000,0.000355,0.044688
300,0.400000,2,1325528333,9554,79,0,0,0.002315,0.029192,0.000107,0.000367,0.031981
300,0.400000,3,1325528333,9554,79,0,0,0.002267,0.025346,0.000166,0.000367,0.028146
300,0.400000,4,1325528333,9554,79,0,0,0.002458,0.028775,0.000200,0.000399,0.031832
300,0.500000,1,159338753,5760,392,0,0,0.002415,0.015606,0.000000,0.000172,0.018193
300,0.500000,2,159338753,5760,392,0,0,0.002465,0.013978,0.000127,0.000198,0.016768
300,0.500000,3,159338753,5760,392,0,0,0.002473,0.021537,0.000217,0.000223,0.024450
300,0.500000,4,159338753,5760,392,0,0,0.002452,0.019211,0.000273,0.000220,0.022156
300,0.600000,1,94313862,2190,44270,1,1,0.002296,0.010611,0.000000,0.000052,0.012960
300,0.600000,2,94313862,2190,44270,1,1,0.002250,0.006885,0.000197,0.000064,0.009396
300,0.600000,3,94313862,2190,44270,1,1,0.002266,0.010700,0.000269,0.000066,0.013301
300,0.600000,4,94313862,2190,44270,1,1,0.002275,0.011113,0.000427,0.000062,0.013878
300,0.700000,1,290147148,656,62209,1,1,0.002068,0.008406,0.000000,0.000010,0.010484
300,0.700000,2,290147148,656,62209,1,1,0.002442,0.006379,0.000110,0.000025,0.008956
300,0.700000,3,290147148,656,62209,1,1,0.003099,0.010058,0.000212,0.000013,0.013382
300,0.700000,4,290147148,656,62209,1,1,0.002188,0.009296,0.000257,0.000013,0.011754
300,0.800000,1,1715237746,146,72044,1,1,0.002148,0.008076,0.000001,0.000007,0.010232
300,0.800000,2,1715237746,146,72044,1,1,0.001938,0.004694,0.000040,0.000002,0.006674
300,0.800000,3,1715237746,146,72044,1,1,0.002737,0.005683,0.000073,0.000003,0.008496
300,0.800000,4,1715237746,146,72044,1,1,0.002575,0.004783,0.000109,0.000002,0.007469
300,0.900000,1,180319694,12,80977,1,1,0.002339,0.008212,0.000000,0.000001,0.010552
300,0.900000,2,180319694,12,80977,1,1,0.001889,0.005049,0.000022,0.000001,0.006961
300,0.900000,3,180319694,12,80977,1,1,0.001925,0.006036,0.000035,0.000001,0.007997
300,0.900000,4,180319694,12,80977,1,1,0.002254,0.005474,0.000043,0.000001,0.007772
300,1.000000,1,533671141,1,90000,1,1,0.001928,0.007333,0.000001,0.000001,0.009263
300,1.000000,2,533671141,1,90000,1,1,0.001567,0.006037,0.000012,0.000000,0.007616
300,1.000000,3,533671141,1,90000,1,1,0.002417,0.005039,0.000019,0.000000,0.007475
300,1.000000,4,533671141,1,90000,1,1,0.001613,0.006495,0.000027,0.000001,0.008136
400,0.000000,1,1519156915,0,0,0,0,0.002487,0.000559,0.000000,0.000001,0.003047
400,0.000000,2,1519156915,0,0,0,0,0.002562,0.001052,0.000003,0.000000,0.003617
400,0.000000,3,1519156915,0,0,0,0,0.005113,0.000584,0.000004,0.000000,0.005701
400,0.000000,4,1519156915,0,0,0,0,0.002365,0.000438,0.000006,0.000000,0.002809
400,0.100000,1,1037191222,12784,10,0,0,0.007891,0.046433,0.000000,0.000617,0.054941
400,0.100000,2,1037191222,12784,10,0,0,0.003162,0.037268,0.000018,0.000718,0.041166
400,0.100000,3,1037191222,12784,10,0,0,0.003711,0.043070,0.000028,0.000843,0.047653
400,0.100000,4,1037191222,12784,10,0,0,0.003379,0.058502,0.000034,0.000652,0.062567
400,0.200000,1,948105455,19299,22,0,0,0.003760,0.063055,0.000000,0.001084,0.067900
400,0.200000,2,948105455,19299,22,0,0,0.003611,0.093570,0.000076,0.001482,0.098740
400,0.200000,3,948105455,19299,22,0,0,0.003601,0.087017,0.000080,0.000932,0.091630
400,0.200000,4,948105455,19299,22,0,0,0.003438,0.084504,0.000108,0.000955,0.089005
400,0.300000,1,479721445,20355,43,0,0,0.003854,0.081765,0.000001,0.001113,0.086735
400,0.300000,2,479721445,20355,43,0,0,0.003831,0.056698,0.000154,0.001056,0.061740
400,0.300000,3,479721445,20355,43,0,0,0.003847,0.071283,0.000169,0.001011,0.076310
400,0.300000,4,479721445,20355,43,0,0,0.003801,0.086856,0.000455,0.001605,0.092719
