n,p,n_threads,max_cluster_size,num_clusters,rperc,cperc,perc_time,join_time,total_time
1000,1.000000,3,1,1000000,1,1,0.048509,0.015378,0.082404
1000,1.000000,4,1,1000000,1,1,0.048672,0.015789,0.082965
1000,1.000000,1,1,1000000,1,1,0.089116,0.000002,0.107437
1000,1.000000,2,1,1000000,1,1,0.042555,0.014683,0.075543
1000,1.000000,3,1,1000000,1,1,0.045734,0.015438,0.079381
1000,1.000000,4,1,1000000,1,1,0.076670,0.031850,0.133420
1000,1.000000,1,1,1000000,1,1,0.088882,0.000003,0.107666
1000,1.000000,2,1,1000000,1,1,0.042717,0.014132,0.075059
1000,1.000000,3,1,1000000,1,1,0.045711,0.015218,0.079728
1000,1.000000,4,1,1000000,1,1,0.051582,0.015776,0.085706
1000,1.000000,1,1,1000000,1,1,0.089736,0.000001,0.108296
1000,1.000000,2,1,1000000,1,1,0.042199,0.017163,0.077723
1000,1.000000,3,1,1000000,1,1,0.045914,0.016026,0.080377
1000,1.000000,4,1,1000000,1,1,0.049351,0.015728,0.083537
1000,1.000000,1,1,1000000,1,1,0.089658,0.000002,0.107764
1000,1.000000,2,1,1000000,1,1,0.042574,0.016032,0.077017
1000,1.000000,3,1,1000000,1,1,0.046293,0.016022,0.080639
1000,1.000000,4,1,1000000,1,1,0.048626,0.017188,0.084064
1000,1.000000,1,1,1000000,1,1,0.088454,0.000001,0.106842
1000,1.000000,2,1,1000000,1,1,0.042326,0.014177,0.074907
1000,1.000000,3,1,1000000,1,1,0.049776,0.015327,0.083887
1000,1.000000,4,1,1000000,1,1,0.044839,0.015870,0.078967
1100,0.000000,1,0,0,0,0,0.003428,0.000002,0.021574
1100,0.000000,2,0,0,0,0,0.001725,0.002629,0.022207
1100,0.000000,3,0,0,0,0,0.002349,0.002633,0.022521
1100,0.000000,4,0,0,0,0,0.001793,0.002637,0.021801
1100,0.100000,1,96571,10,0,0,0.634951,0.000000,0.659862
1100,0.100000,2,96559,11,0,0,0.440529,0.010115,0.475747
1100,0.100000,3,96530,12,0,0,0.460618,0.010174,0.496178
1100,0.100000,4,96530,12,0,0,0.444903,0.010171,0.480505
1100,0.200000,1,147380,24,0,0,1.336004,0.000000,1.364437
1100,0.200000,2,147019,21,0,0,0.699666,0.015970,0.745892
1100,0.200000,3,147217,20,0,0,0.698997,0.014959,0.742182
1100,0.200000,4,147458,24,0,0,0.706711,0.014273,0.750049
1100,0.300000,1,155000,49,0,0,1.225175,0.000000,1.255818
1100,0.300000,2,155522,42,0,0,0.751646,0.018008,0.800061
1100,0.300000,3,155241,50,0,0,0.740839,0.015012,0.786375
1100,0.300000,4,154983,38,0,0,0.730190,0.014839,0.776826
1100,0.400000,1,128149,130,0,0,0.907057,0.000000,0.940523
1100,0.400000,2,128531,179,0,0,0.614829,0.019263,0.666952
1100,0.400000,3,128630,99,0,0,0.618969,0.020351,0.672156
1100,0.400000,4,128605,145,0,0,0.604362,0.020631,0.657486
1100,0.500000,1,79135,578,0,0,0.583229,0.000001,0.617629
1100,0.500000,2,79441,502,0,0,0.384140,0.023791,0.442415
1100,0.500000,3,79441,502,0,0,0.406154,0.024471,0.464703
1100,0.500000,4,79547,518,0,0,0.373817,0.025317,0.432933
1100,0.600000,1,30673,554334,1,1,0.286079,0.000000,0.317787
1100,0.600000,2,30673,554334,1,1,0.173596,0.469189,0.675438
1100,0.600000,3,30996,563753,1,1,0.189181,0.478997,0.699888
1100,0.600000,4,30440,543430,1,1,0.171699,0.540093,0.743715
1100,0.700000,1,8795,832425,1,1,0.160862,0.000000,0.189969
1100,0.700000,2,8795,832425,1,1,0.091061,0.359293,0.479330
1100,0.700000,3,8795,832425,1,1,0.129942,0.396777,0.555818
1100,0.700000,4,8776,831617,1,1,0.108733,0.590868,0.728697
1100,0.800000,1,1694,966429,1,1,0.120997,0.000000,0.148657
1100,0.800000,2,1694,966429,1,1,0.059465,0.252321,0.338237
1100,0.800000,3,1694,966429,1,1,0.060257,0.181793,0.269311
1100,0.800000,4,1694,966429,1,1,0.062113,0.180589,0.269236
1100,0.900000,1,106,1088057,1,1,0.108696,0.000001,0.133002
1100,0.900000,2,106,1088057,1,1,0.059042,0.027063,0.110679
1100,0.900000,3,106,1088057,1,1,0.067333,0.027999,0.119512
1100,0.900000,4,106,1088057,1,1,0.068294,0.044157,0.137326
1100,1.000000,1,1,1210000,1,1,0.106110,0.000003,0.128567
1100,1.000000,2,1,1210000,1,1,0.052021,0.017494,0.091905
1100,1.000000,3,1,1210000,1,1,0.060885,0.018598,0.101595
1100,1.000000,4,1,1210000,1,1,0.060520,0.019068,0.102245
1100,1.000000,1,1,1210000,1,1,0.106646,0.000002,0.129066
1100,1.000000,2,1,1210000,1,1,0.051736,0.017385,0.091160
1100,1.000000,3,1,1210000,1,1,0.055785,0.020958,0.099078
1100,1.000000,4,1,1210000,1,1,0.067163,0.018934,0.108679
1100,1.000000,1,1,1210000,1,1,0.109198,0.000002,0.131550
1100,1.000000,2,1,1210000,1,1,0.053428,0.017266,0.093326
1100,1.000000,3,1,1210000,1,1,0.058080,0.018342,0.098574
1100,1.000000,4,1,1210000,1,1,0.061165,0.019058,0.102460
1100,1.000000,1,1,1210000,1,1,0.109279,0.000002,0.131407
1100,1.000000,2,1,1210000,1,1,0.052316,0.017276,0.091896
1100,1.000000,3,1,1210000,1,1,0.054371,0.018365,0.094923
1100,1.000000,4,1,1210000,1,1,0.062754,0.018918,0.104231
1100,1.000000,1,1,1210000,1,1,0.108982,0.000002,0.131236
1100,1.000000,2,1,1210000,1,1,0.055212,0.017825,0.095278
1100,1.000000,3,1,1210000,1,1,0.067169,0.020874,0.110293
1100,1.000000,4,1,1210000,1,1,0.058468,0.019631,0.100085
1100,1.000000,1,1,1210000,1,1,0.121004,0.000003,0.144007
1100,1.000000,2,1,1210000,1,1,0.054085,0.017319,0.094391
1100,1.000000,3,1,1210000,1,1,0.059069,0.019225,0.100844
1100,1.000000,4,1,1210000,1,1,0.058082,0.018967,0.099616
1100,1.000000,1,1,1210000,1,1,0.107191,0.000003,0.129476
1100,1.000000,2,1,1210000,1,1,0.056812,0.017294,0.097103
1100,1.000000,3,1,1210000,1,1,0.065913,0.018289,0.106754
1100,1.000000,4,1,1210000,1,1,0.058408,0.019079,0.099624
1100,1.000000,1,1,1210000,1,1,0.108961,0.000002,0.131626
1100,1.000000,2,1,1210000,1,1,0.058434,0.017422,0.098073
1100,1.000000,3,1,1210000,1,1,0.059224,0.018703,0.100336
1100,1.000000,4,1,1210000,1,1,0.053045,0.030016,0.105267
1100,1.000000,1,1,1210000,1,1,0.108886,0.000002,0.144293
1100,1.000000,2,1,1210000,1,1,0.052523,0.017356,0.092120
1100,1.000000,3,1,1210000,1,1,0.067354,0.018226,0.107898
1100,1.000000,4,1,1210000,1,1,0.061478,0.019133,0.102757
1100,1.000000,1,1,1210000,1,1,0.106097,0.000002,0.128206
1100,1.000000,2,1,1210000,1,1,0.051975,0.017307,0.091426
1100,1.000000,3,1,1210000,1,1,0.070499,0.018584,0.111213
1100,1.000000,4,1,1210000,1,1,0.060435,0.018906,0.101480
1200,0.000000,1,0,0,0,0,0.004220,0.000000,0.025141
1200,0.000000,2,0,0,0,0,0.002205,0.003159,0.026318
1200,0.000000,3,0,0,0,0,0.002922,0.003141,0.027033
1200,0.000000,4,0,0,0,0,0.002356,0.003350,0.026634
1200,0.100000,1,115358,11,0,0,0.762584,0.000001,0.792687
1200,0.100000,2,114986,10,0,0,0.545686,0.013064,0.589147
1200,0.100000,3,114867,11,0,0,0.549971,0.012417,0.593144
1200,0.100000,4,115030,9,0,0,0.538520,0.012201,0.581420
1200,0.200000,1,176057,27,0,0,1.459884,0.000001,1.495977
1200,0.200000,2,174851,22,0,0,1.013523,0.014470,1.061928
1200,0.200000,3,174972,19,0,0,0.969810,0.014887,1.019145
1200,0.200000,4,174929,21,0,0,1.567936,0.017580,1.626972
1200,0.300000,1,184038,40,0,0,1.434035,0.000001,1.472655
1200,0.300000,2,184667,40,0,0,1.008638,0.018158,1.062918
1200,0.300000,3,184428,60,0,0,1.045113,0.019396,1.101148
1200,0.300000,4,184929,59,0,0,0.998999,0.019466,1.054978
1200,0.400000,1,153124,112,0,0,1.056183,0.000000,1.095648
1200,0.400000,2,152644,120,0,0,0.741385,0.022991,0.802707
1200,0.400000,3,153152,145,0,0,0.762129,0.023639,0.826333
1200,0.400000,4,153479,95,0,0,0.762018,0.024793,0.828417
1200,0.500000,1,94283,625,0,0,0.732211,0.000001,0.773210
1200,0.500000,2,94871,684,0,0,0.471051,0.028042,0.543723
1200,0.500000,3,94496,672,0,0,0.514864,0.029589,0.584681
1200,0.500000,4,94496,672,0,0,0.472744,0.029736,0.543061
1200,0.600000,1,36352,666780,1,1,0.340045,0.000000,0.378607
1200,0.600000,2,36531,663382,1,1,0.213524,0.456046,0.708317
1200,0.600000,3,36531,663382,1,1,0.215239,0.714847,0.968136
1200,0.600000,4,36125,670785,1,1,0.217673,0.992189,1.247555
1200,0.700000,1,10511,990071,1,1,0.205674,0.000001,0.240514
1200,0.700000,2,10511,990071,1,1,0.159288,0.542055,0.745928
1200,0.700000,3,10475,991211,1,1,0.123467,0.668745,0.826902
1200,0.700000,4,10320,992509,1,1,0.110640,0.637884,0.784393
1200,0.800000,1,2051,1149455,1,1,0.143837,0.000001,0.175951
1200,0.800000,2,2051,1149455,1,1,0.087723,0.197731,0.317456
1200,0.800000,3,2051,1149455,1,1,0.079273,0.226341,0.339608
1200,0.800000,4,1943,1149942,1,1,0.076762,0.165216,0.273993
1200,0.900000,1,144,1295722,1,1,0.131653,0.000001,0.160347
1200,0.900000,2,144,1295722,1,1,0.065919,0.061429,0.156004
1200,0.900000,3,144,1295722,1,1,0.088552,0.030661,0.148579
1200,0.900000,4,144,1295722,1,1,0.068441,0.057679,0.155037
1200,1.000000,1,1,1440000,1,1,0.129510,0.000002,0.155883
1200,1.000000,2,1,1440000,1,1,0.063914,0.021848,0.112389
1200,1.000000,3,1,1440000,1,1,0.088427,0.022340,0.137606
1200,1.000000,4,1,1440000,1,1,0.118858,0.030845,0.179812
1200,1.000000,1,1,1440000,1,1,0.135956,0.000001,0.163854
1200,1.000000,2,1,1440000,1,1,0.067759,0.039933,0.134156
1200,1.000000,3,1,1440000,1,1,0.126054,0.022293,0.200159
1200,1.000000,4,1,1440000,1,1,0.069852,0.023713,0.119931
1200,1.000000,1,1,1440000,1,1,0.138079,0.000002,0.165406
1200,1.000000,2,1,1440000,1,1,0.076415,0.021068,0.125050
1200,1.000000,3,1,1440000,1,1,0.101008,0.029010,0.156722
1200,1.000000,4,1,1440000,1,1,0.090385,0.028860,0.148753
1200,1.000000,1,1,1440000,1,1,0.133818,0.000001,0.162901
1200,1.000000,2,1,1440000,1,1,0.065972,0.021423,0.114347
1200,1.000000,3,1,1440000,1,1,0.088962,0.022450,0.138876
1200,1.000000,4,1,1440000,1,1,0.077904,0.023023,0.128057
1200,1.000000,1,1,1440000,1,1,0.168943,0.000002,0.196603
1200,1.000000,2,1,1440000,1,1,0.088695,0.025383,0.143896
1200,1.000000,3,1,1440000,1,1,0.092281,0.022123,0.145272
1200,1.000000,4,1,1440000,1,1,0.083132,0.023056,0.132717
1200,1.000000,1,1,1440000,1,1,0.136183,0.000002,0.163295
1200,1.000000,2,1,1440000,1,1,0.067306,0.021776,0.116065
1200,1.000000,3,1,1440000,1,1,0.084156,0.022076,0.133919
1200,1.000000,4,1,1440000,1,1,0.070031,0.023737,0.120695
1200,1.000000,1,1,1440000,1,1,0.131546,0.000001,0.158666
1200,1.000000,2,1,1440000,1,1,0.065658,0.021445,0.113473
1200,1.000000,3,1,1440000,1,1,0.085261,0.023320,0.135330
1200,1.000000,4,1,1440000,1,1,0.088327,0.022815,0.137519
1200,1.000000,1,1,1440000,1,1,0.162518,0.000001,0.189806
1200,1.000000,2,1,1440000,1,1,0.084257,0.020400,0.135801
1200,1.000000,3,1,1440000,1,1,0.065024,0.023385,0.116051
1200,1.000000,4,1,1440000,1,1,0.081576,0.022931,0.131219
1200,1.000000,1,1,1440000,1,1,0.133591,0.000002,0.160378
1200,1.000000,2,1,1440000,1,1,0.065669,0.023457,0.117177
1200,1.000000,3,1,1440000,1,1,0.102801,0.032804,0.162822
1200,1.000000,4,1,1440000,1,1,0.105964,0.027450,0.164106
1200,1.000000,1,1,1440000,1,1,0.137533,0.000001,0.166121
1200,1.000000,2,1,1440000,1,1,0.067185,0.076714,0.170344
1200,1.000000,3,1,1440000,1,1,0.105257,0.023010,0.155067
1200,1.000000,4,1,1440000,1,1,0.069202,0.023261,0.119376
1300,0.000000,1,0,0,0,0,0.005303,0.000002,0.030453
1300,0.000000,2,0,0,0,0,0.002599,0.003782,0.032937
1300,0.000000,3,0,0,0,0,0.005907,0.004046,0.035656
1300,0.000000,4,0,0,0,0,0.003472,0.007289,0.037435
1300,0.100000,1,135524,10,0,0,1.053558,0.000001,1.096696
1300,0.100000,2,135185,10,0,0,0.722645,0.014257,0.774065
1300,0.100000,3,135534,12,0,0,0.717633,0.015329,0.771494
1300,0.100000,4,135335,10,0,0,0.723058,0.014299,0.773146
1300,0.200000,1,205128,21,0,0,1.777235,0.000000,1.821420
1300,0.200000,2,205089,20,0,0,1.326227,0.020046,1.385753
1300,0.200000,3,205525,27,0,0,1.832486,0.022006,1.920263
1300,0.200000,4,205525,21,0,0,1.544072,0.019404,1.611730
1300,0.300000,1,216527,47,0,0,1.871359,0.000000,1.919548
1300,0.300000,2,216006,60,0,0,1.571478,0.027872,1.642425
1300,0.300000,3,217078,46,0,0,1.696714,0.025495,1.766524
1300,0.300000,4,216599,41,0,0,1.758750,0.027603,1.830135
1300,0.400000,1,179364,119,0,0,1.621636,0.000000,1.671186
1300,0.400000,2,179689,122,0,0,1.409587,0.029786,1.493940
1300,0.400000,3,179504,159,0,0,1.107986,0.029855,1.183523
1300,0.400000,4,178945,102,0,0,1.322592,0.032264,1.408719
1300,0.500000,1,111407,598,0,0,0.882241,0.000000,0.930048
1300,0.500000,2,111871,578,0,0,0.632556,0.033992,0.718244
1300,0.500000,3,110713,522,0,0,0.639452,0.034046,0.722830
1300,0.500000,4,110809,662,0,0,0.600652,0.035748,0.684187
1300,0.600000,1,43399,760457,1,1,0.418932,0.000000,0.464055
1300,0.600000,2,43399,760457,1,1,0.320370,0.914929,1.280049
1300,0.600000,3,42403,774607,1,1,0.362160,0.756323,1.171501
1300,0.600000,4,42998,776353,1,1,0.285845,1.071335,1.404018
1300,0.700000,1,12487,1161931,1,1,0.236783,0.000001,0.279986
1300,0.700000,2,12487,1161931,1,1,0.188116,0.855786,1.086778
1300,0.700000,3,12301,1162703,1,1,0.158905,0.770473,0.975621
1300,0.700000,4,12439,1161430,1,1,0.144162,0.903637,1.093234
1300,0.800000,1,2410,1348910,1,1,0.169904,0.000000,0.208096
1300,0.800000,2,2408,1350204,1,1,0.086991,0.184509,0.309617
1300,0.800000,3,2408,1350204,1,1,0.096826,0.208959,0.343387
1300,0.800000,4,2408,1350204,1,1,0.125116,0.330439,0.493596
1300,0.900000,1,161,1521637,1,1,0.156000,0.000000,0.190321
1300,0.900000,2,161,1521637,1,1,0.089689,0.037752,0.161241
1300,0.900000,3,161,1521637,1,1,0.076675,0.037380,0.148069
1300,0.900000,4,161,1521637,1,1,0.098388,0.053105,0.186007
1300,1.000000,1,1,1690000,1,1,0.153843,0.000002,0.185249
1300,1.000000,2,1,1690000,1,1,0.086737,0.025781,0.143423
1300,1.000000,3,1,1690000,1,1,0.098633,0.025509,0.155213
1300,1.000000,4,1,1690000,1,1,0.087868,0.027860,0.146622
1300,1.000000,1,1,1690000,1,1,0.153753,0.000003,0.184796
1300,1.000000,2,1,1690000,1,1,0.087992,0.024450,0.143633
1300,1.000000,3,1,1690000,1,1,0.099735,0.025519,0.156023
1300,1.000000,4,1,1690000,1,1,0.089582,0.032217,0.152546
1300,1.000000,1,1,1690000,1,1,0.316914,0.000002,0.352908
1300,1.000000,2,1,1690000,1,1,0.085184,0.027764,0.143788
1300,1.000000,3,1,1690000,1,1,0.134858,0.026541,0.198060
1300,1.000000,4,1,1690000,1,1,0.094890,0.027153,0.153031
1300,1.000000,1,1,1690000,1,1,0.160301,0.000002,0.191764
1300,1.000000,2,1,1690000,1,1,0.079694,0.026960,0.138586
1300,1.000000,3,1,1690000,1,1,0.092460,0.026071,0.150578
1300,1.000000,4,1,1690000,1,1,0.090247,0.035113,0.156463
1300,1.000000,1,1,1690000,1,1,0.183036,0.000002,0.217687
1300,1.000000,2,1,1690000,1,1,0.081560,0.032122,0.146603
1300,1.000000,3,1,1690000,1,1,0.122267,0.031404,0.186319
1300,1.000000,4,1,1690000,1,1,0.089551,0.030225,0.153608
1300,1.000000,1,1,1690000,1,1,0.165504,0.000001,0.197567
1300,1.000000,2,1,1690000,1,1,0.098360,0.024112,0.155443
1300,1.000000,3,1,1690000,1,1,0.079987,0.032149,0.143702
1300,1.000000,4,1,1690000,1,1,0.123321,0.028025,0.186583
1300,1.000000,1,1,1690000,1,1,0.159006,0.000002,0.190485
1300,1.000000,2,1,1690000,1,1,0.080758,0.027628,0.139571
1300,1.000000,3,1,1690000,1,1,0.104100,0.025722,0.162288
1300,1.000000,4,1,1690000,1,1,0.099765,0.037647,0.169242
1300,1.000000,1,1,1690000,1,1,0.182147,0.000002,0.216580
1300,1.000000,2,1,1690000,1,1,0.083040,0.026925,0.142008
1300,1.000000,3,1,1690000,1,1,0.096474,0.027272,0.156634
1300,1.000000,4,1,1690000,1,1,0.085222,0.103999,0.219903
1300,1.000000,1,1,1690000,1,1,0.212198,0.000002,0.244932
1300,1.000000,2,1,1690000,1,1,0.085473,0.025131,0.143900
1300,1.000000,3,1,1690000,1,1,0.104935,0.025662,0.162316
1300,1.000000,4,1,1690000,1,1,0.106684,0.026430,0.164994
1300,1.000000,1,1,1690000,1,1,0.155503,0.000002,0.186746
1300,1.000000,2,1,1690000,1,1,0.092221,0.025430,0.148406
1300,1.000000,3,1,1690000,1,1,0.099404,0.027746,0.158457
1300,1.000000,4,1,1690000,1,1,0.087095,0.041003,0.160514
1400,0.000000,1,0,0,0,0,0.006022,0.000001,0.036029
1400,0.000000,2,0,0,0,0,0.003180,0.004426,0.037425
1400,0.000000,3,0,0,0,0,0.004014,0.004408,0.038175
1400,0.000000,4,0,0,0,0,0.003308,0.004359,0.036066
1400,0.100000,1,156937,11,0,0,1.246401,0.000000,1.287871
1400,0.100000,2,156625,11,0,0,0.874054,0.016319,0.932990
1400,0.100000,3,157042,13,0,0,0.962785,0.019483,1.024035
1400,0.100000,4,156866,10,0,0,0.937807,0.016570,0.997631
1400,0.200000,1,238532,21,0,0,2.166858,0.000000,2.220519
1400,0.200000,2,238182,20,0,0,1.764665,0.024570,1.837227
1400,0.200000,3,237992,21,0,0,1.930506,0.024411,2.001009
1400,0.200000,4,238673,24,0,0,1.831881,0.024918,1.905598
1400,0.300000,1,250579,54,0,0,2.277162,0.000000,2.337684
1400,0.300000,2,251157,47,0,0,1.891724,0.031429,1.974390
1400,0.300000,3,251729,49,0,0,2.023145,0.031545,2.106071
1400,0.300000,4,251356,41,0,0,2.146252,0.030990,2.227231
1400,0.400000,1,208626,113,0,0,1.730313,0.000000,1.785962
1400,0.400000,2,207882,132,0,0,1.315382,0.035244,1.403020
1400,0.400000,3,208549,131,0,0,1.430024,0.035462,1.518499
1400,0.400000,4,207520,119,0,0,1.382237,0.035964,1.471739
1400,0.500000,1,129330,487,0,0,1.051380,0.000000,1.106866
1400,0.500000,2,129078,570,0,0,0.782561,0.038127,0.877772
1400,0.500000,3,128751,688,0,0,0.762086,0.039118,0.857149
1400,0.500000,4,128437,708,0,0,0.745526,0.040399,0.842460
1400,0.600000,1,49414,907293,1,1,0.490789,0.000000,0.555665
1400,0.600000,2,49513,909577,1,1,0.307750,0.851503,1.210661
1400,0.600000,3,50442,896397,1,1,0.315138,1.071899,1.438162
1400,0.600000,4,49994,925694,1,1,0.327033,1.582373,1.960724
1400,0.700000,1,14021,1349374,1,1,0.269374,0.000000,0.316248
1400,0.700000,2,13873,1349629,1,1,0.151142,0.778558,0.976569
1400,0.700000,3,14265,1349208,1,1,0.160525,0.970463,1.178457
1400,0.700000,4,14220,1350076,1,1,0.154867,1.174792,1.380353
1400,0.800000,1,2736,1565112,1,1,0.198860,0.000001,0.243185
1400,0.800000,2,2807,1564618,1,1,0.110839,0.272063,0.426046
1400,0.800000,3,2807,1564618,1,1,0.099403,0.316853,0.459871
1400,0.800000,4,2807,1564618,1,1,0.101863,0.380149,0.525468
1400,0.900000,1,182,1763968,1,1,0.186467,0.000000,0.225860
1400,0.900000,2,182,1763968,1,1,0.100507,0.069918,0.210116
1400,0.900000,3,182,1763968,1,1,0.118667,0.100102,0.258525
1400,0.900000,4,197,1763832,1,1,0.110175,0.083726,0.234191
1400,1.000000,1,1,1960000,1,1,0.186175,0.000002,0.222591
1400,1.000000,2,1,1960000,1,1,0.105207,0.029172,0.171127
1400,1.000000,3,1,1960000,1,1,0.113114,0.029773,0.178982
1400,1.000000,4,1,1960000,1,1,0.098243,0.032440,0.166439
1400,1.000000,1,1,1960000,1,1,0.178851,0.000001,0.215272
1400,1.000000,2,1,1960000,1,1,0.106456,0.028595,0.170727
1400,1.000000,3,1,1960000,1,1,0.116630,0.029718,0.182074
1400,1.000000,4,1,1960000,1,1,0.105080,0.036921,0.178267
1400,1.000000,1,1,1960000,1,1,0.181759,0.000002,0.217935
1400,1.000000,2,1,1960000,1,1,0.105327,0.028300,0.169742
1400,1.000000,3,1,1960000,1,1,0.109980,0.029936,0.176558
1400,1.000000,4,1,1960000,1,1,0.087473,0.033903,0.157246
1400,1.000000,1,1,1960000,1,1,0.181132,0.000002,0.216791
1400,1.000000,2,1,1960000,1,1,0.093350,0.030459,0.159722
1400,1.000000,3,1,1960000,1,1,0.118822,0.029762,0.185509
1400,1.000000,4,1,1960000,1,1,0.100078,0.033527,0.169640
1400,1.000000,1,1,1960000,1,1,0.279933,0.000002,0.315954
1400,1.000000,2,1,1960000,1,1,0.091306,0.029213,0.156933
1400,1.000000,3,1,1960000,1,1,0.114884,0.029831,0.180779
1400,1.000000,4,1,1960000,1,1,0.109022,0.032119,0.177968
1400,1.000000,1,1,1960000,1,1,0.179640,0.000002,0.215860
1400,1.000000,2,1,1960000,1,1,0.090468,0.029276,0.155806
1400,1.000000,3,1,1960000,1,1,0.117404,0.029883,0.183283
1400,1.000000,4,1,1960000,1,1,0.109961,0.030833,0.176474
1400,1.000000,1,1,1960000,1,1,0.180524,0.000002,0.216613
1400,1.000000,2,1,1960000,1,1,0.091848,0.031035,0.159212
1400,1.000000,3,1,1960000,1,1,0.114952,0.030376,0.182041
1400,1.000000,4,1,1960000,1,1,0.112175,0.031039,0.179292
1400,1.000000,1,1,1960000,1,1,0.178857,0.000002,0.215039
1400,1.000000,2,1,1960000,1,1,0.105392,0.028271,0.169395
1400,1.000000,3,1,1960000,1,1,0.090398,0.032179,0.158534
1400,1.000000,4,1,1960000,1,1,0.122783,0.031161,0.190305
1400,1.000000,1,1,1960000,1,1,0.180474,0.000001,0.217632
1400,1.000000,2,1,1960000,1,1,0.092676,0.031812,0.160380
1400,1.000000,3,1,1960000,1,1,0.092676,0.031249,0.160233
1400,1.000000,4,1,1960000,1,1,0.107261,0.031861,0.175156
1400,1.000000,1,1,1960000,1,1,0.178731,0.000002,0.214404
1400,1.000000,2,1,1960000,1,1,0.106316,0.028219,0.170334
1400,1.000000,3,1,1960000,1,1,0.094521,0.034154,0.164517
1400,1.000000,4,1,1960000,1,1,0.131165,0.035049,0.202673
1500,0.000000,1,0,0,0,0,0.007472,0.000002,0.042826
1500,0.000000,2,0,0,0,0,0.006069,0.007266,0.051760
1500,0.000000,3,0,0,0,0,0.005974,0.006359,0.052459
1500,0.000000,4,0,0,0,0,0.006622,0.006942,0.054629
1500,0.100000,1,180325,10,0,0,1.540249,0.000000,1.594753
1500,0.100000,2,179875,10,0,0,1.034038,0.018908,1.103655
1500,0.100000,3,180347,15,0,0,1.159390,0.018924,1.227549
1500,0.100000,4,179914,10,0,0,1.182906,0.019312,1.250800
1500,0.200000,1,273932,22,0,0,3.642485,0.000000,3.699977
1500,0.200000,2,273754,25,0,0,1.866565,0.021407,1.946107
1500,0.200000,3,274005,28,0,0,2.440042,0.028815,2.532864
1500,0.200000,4,273832,21,0,0,2.758570,0.080000,2.906218
1500,0.300000,1,287916,46,0,0,2.992768,0.000001,3.061525
1500,0.300000,2,288360,47,0,0,2.575356,0.030484,2.682893
1500,0.300000,3,289134,53,0,0,2.855197,0.036205,2.953433
1500,0.300000,4,287780,45,0,0,2.704328,0.031591,2.909517
1500,0.400000,1,238385,113,0,0,1.961791,0.000000,2.022902
1500,0.400000,2,238342,117,0,0,2.148430,0.037775,2.249818
1500,0.400000,3,239305,111,0,0,1.814368,0.036761,1.919087
1500,0.400000,4,238500,146,0,0,1.824580,0.045996,1.940411
1500,0.500000,1,148350,696,0,0,1.240489,0.000000,1.304012
1500,0.500000,2,147467,635,0,0,0.910491,0.043700,1.021019
1500,0.500000,3,147971,705,0,0,1.041092,0.045643,1.160572
1500,0.500000,4,147938,661,0,0,0.962081,0.046118,1.073523
1500,0.600000,1,56877,1044929,1,1,0.580289,0.000000,0.643895
1500,0.600000,2,57129,1022753,1,1,0.367291,1.044017,1.472046
1500,0.600000,3,57412,1019910,1,1,0.372505,1.277463,1.708648
1500,0.600000,4,57261,1041690,1,1,0.353585,1.627000,2.040026
1500,0.700000,1,16410,1546780,1,1,0.308614,0.000000,0.362438
1500,0.700000,2,16410,1546780,1,1,0.202691,0.890004,1.146194
1500,0.700000,3,16237,1549434,1,1,0.172293,1.184635,1.411035
1500,0.700000,4,16171,1551188,1,1,0.166357,1.317210,1.536720
1500,0.800000,1,3128,1796163,1,1,0.226543,0.000000,0.275606
1500,0.800000,2,3157,1796376,1,1,0.115077,0.326322,0.491194
1500,0.800000,3,3157,1796376,1,1,0.112972,0.434050,0.596406
1500,0.800000,4,3179,1796973,1,1,0.119829,0.358782,0.528897
1500,0.900000,1,214,2025764,1,1,0.202196,0.000000,0.247166
1500,0.900000,2,200,2025542,1,1,0.102803,0.093503,0.242895
