1700,0.300000,8,1535795164,371356,48,0,0,0.051714,1.605533,0.004748,0.017330,1.679325
1700,0.300000,9,1535795164,371356,48,0,0,0.051743,1.739530,0.005229,0.015905,1.812407
1700,0.300000,10,1535795164,371356,48,0,0,0.051951,1.854130,0.006186,0.016016,1.928284
1700,0.300000,11,1535795164,371356,48,0,0,0.051229,1.831185,0.006873,0.015504,1.904791
1700,0.300000,12,1535795164,371356,48,0,0,0.051087,1.859507,0.007254,0.015366,1.933215
1700,0.400000,1,1627678593,306516,107,0,0,0.055289,1.379493,0.000000,0.007408,1.442190
1700,0.400000,2,1627678593,306516,107,0,0,0.054733,1.329389,0.001544,0.008562,1.394228
1700,0.400000,3,1627678593,306516,107,0,0,0.054876,1.301887,0.002518,0.008375,1.367657
1700,0.400000,4,1627678593,306516,107,0,0,0.055709,1.142616,0.003319,0.010881,1.212525
1700,0.400000,5,1627678593,306516,107,0,0,0.055389,1.489995,0.004055,0.011119,1.560558
1700,0.400000,6,1627678593,306516,107,0,0,0.055608,1.307854,0.005065,0.011735,1.380262
1700,0.400000,7,1627678593,306516,107,0,0,0.055167,1.254504,0.005981,0.012311,1.327963
1700,0.400000,8,1627678593,306516,107,0,0,0.055508,1.327803,0.007822,0.013464,1.404596
1700,0.400000,9,1627678593,306516,107,0,0,0.055643,1.467688,0.008717,0.013216,1.545263
1700,0.400000,10,1627678593,306516,107,0,0,0.055047,1.487270,0.009913,0.011802,1.564031
1700,0.400000,11,1627678593,306516,107,0,0,0.055221,1.451233,0.009604,0.011213,1.527272
1700,0.400000,12,1627678593,306516,107,0,0,0.057350,1.482974,0.011769,0.011341,1.563435
1700,0.500000,1,337974117,190536,1101,0,0,0.058110,0.943588,0.000000,0.004920,1.006618
1700,0.500000,2,337974117,190536,1101,0,0,0.057766,0.877580,0.002111,0.005519,0.942977
1700,0.500000,3,337974117,190536,1101,0,0,0.057890,0.842242,0.003412,0.005504,0.909049
1700,0.500000,4,337974117,190536,1101,0,0,0.057271,0.756437,0.004408,0.006688,0.824804
1700,0.500000,5,337974117,190536,1101,0,0,0.057842,0.858158,0.005829,0.007060,0.928890
1700,0.500000,6,337974117,190536,1101,0,0,0.057356,0.848356,0.007908,0.008534,0.922154
1700,0.500000,7,337974117,190536,1101,0,0,0.057977,0.840342,0.008071,0.007744,0.914136
1700,0.500000,8,337974117,190536,1101,0,0,0.058018,0.837020,0.009329,0.007670,0.912037
1700,0.500000,9,337974117,190536,1101,0,0,0.057891,0.954841,0.010230,0.007949,1.030911
1700,0.500000,10,337974117,190536,1101,0,0,0.057494,0.835258,0.013026,0.007003,0.912781
1700,0.500000,11,337974117,190536,1101,0,0,0.058000,0.834265,0.013892,0.006846,0.913003
1700,0.500000,12,337974117,190536,1101,0,0,0.057930,0.851471,0.015296,0.006742,0.931439
1700,0.600000,1,631745883,74206,1299656,1,1,0.055512,0.484405,0.000000,0.001926,0.541843
1700,0.600000,2,631745883,74206,1299656,1,1,0.056423,0.398587,0.003824,0.002096,0.460930
1700,0.600000,3,631745883,74206,1299656,1,1,0.055641,0.371595,0.007080,0.002132,0.436447
1700,0.600000,4,631745883,74206,1299656,1,1,0.055881,0.339772,0.011955,0.002730,0.410337
1700,0.600000,5,631745883,74206,1299656,1,1,0.055883,0.368167,0.013802,0.003056,0.440907
1700,0.600000,6,631745883,74206,1299656,1,1,0.055882,0.355291,0.020615,0.003021,0.434809
1700,0.600000,7,631745883,74206,1299656,1,1,0.055708,0.356146,0.023700,0.003256,0.438810
1700,0.600000,8,631745883,74206,1299656,1,1,0.056036,0.341972,0.027161,0.003564,0.428732
1700,0.600000,9,631745883,74206,1299656,1,1,0.055761,0.392081,0.032387,0.003095,0.483324
1700,0.600000,10,631745883,74206,1299656,1,1,0.055749,0.294953,0.037629,0.002158,0.390489
1700,0.600000,11,631745883,74206,1299656,1,1,0.056690,0.301355,0.045579,0.002159,0.405783
1700,0.600000,12,631745883,74206,1299656,1,1,0.058682,0.311572,0.052738,0.002183,0.425174
1700,0.700000,1,1043658642,21146,1989175,1,1,0.052292,0.280952,0.000000,0.000536,0.333780
1700,0.700000,2,1043658642,21146,1989175,1,1,0.052240,0.185764,0.002315,0.000648,0.240968
1700,0.700000,3,1043658642,21146,1989175,1,1,0.052353,0.157368,0.004713,0.000645,0.215079
1700,0.700000,4,1043658642,21146,1989175,1,1,0.058940,0.146317,0.006630,0.000813,0.212700
1700,0.700000,5,1043658642,21146,1989175,1,1,0.051731,0.142179,0.010005,0.000843,0.204758
1700,0.700000,6,1043658642,21146,1989175,1,1,0.052630,0.135775,0.016921,0.000842,0.206168
1700,0.700000,7,1043658642,21146,1989175,1,1,0.052197,0.129048,0.017188,0.000891,0.199323
1700,0.700000,8,1043658642,21146,1989175,1,1,0.052087,0.124441,0.023968,0.000917,0.201413
1700,0.700000,9,1043658642,21146,1989175,1,1,0.052475,0.140960,0.028567,0.000901,0.222903
1700,0.700000,10,1043658642,21146,1989175,1,1,0.052149,0.107512,0.034787,0.000586,0.195034
1700,0.700000,11,1043658642,21146,1989175,1,1,0.052205,0.113190,0.039593,0.000578,0.205566
1700,0.700000,12,1043658642,21146,1989175,1,1,0.051904,0.124076,0.045594,0.000587,0.222161
1700,0.800000,1,2037012320,3935,2307763,1,1,0.052946,0.212488,0.000000,0.000094,0.265528
1700,0.800000,2,2037012320,3935,2307763,1,1,0.048764,0.112691,0.000778,0.000121,0.162354
1700,0.800000,3,2037012320,3935,2307763,1,1,0.048317,0.084503,0.001704,0.000111,0.134635
1700,0.800000,4,2037012320,3935,2307763,1,1,0.048194,0.066884,0.002538,0.000132,0.117749
1700,0.800000,5,2037012320,3935,2307763,1,1,0.048522,0.066062,0.003638,0.000157,0.118379
1700,0.800000,6,2037012320,3935,2307763,1,1,0.048158,0.057312,0.005587,0.000172,0.111229
1700,0.800000,7,2037012320,3935,2307763,1,1,0.048486,0.069616,0.007538,0.000306,0.125945
1700,0.800000,8,2037012320,3935,2307763,1,1,0.049606,0.078964,0.009573,0.000297,0.138440
1700,0.800000,9,2037012320,3935,2307763,1,1,0.050081,0.064560,0.010734,0.000316,0.125690
1700,0.800000,10,2037012320,3935,2307763,1,1,0.048639,0.057356,0.012087,0.000112,0.118193
1700,0.800000,11,2037012320,3935,2307763,1,1,0.048386,0.057229,0.015501,0.000115,0.121231
1700,0.800000,12,2037012320,3935,2307763,1,1,0.047958,0.067737,0.020358,0.000118,0.136172
1700,0.900000,1,1672267751,291,2601288,1,1,0.044413,0.186467,0.000000,0.000003,0.230884
1700,0.900000,2,1672267751,291,2601288,1,1,0.043616,0.094074,0.000167,0.000004,0.137862
1700,0.900000,3,1672267751,291,2601288,1,1,0.044496,0.080351,0.000315,0.000004,0.125167
1700,0.900000,4,1672267751,291,2601288,1,1,0.043982,0.053886,0.000494,0.000005,0.098367
1700,0.900000,5,1672267751,291,2601288,1,1,0.044027,0.049223,0.000723,0.000007,0.093980
1700,0.900000,6,1672267751,291,2601288,1,1,0.044064,0.066911,0.001185,0.000017,0.112177
1700,0.900000,7,1672267751,291,2601288,1,1,0.044127,0.061037,0.001487,0.000018,0.106670
1700,0.900000,8,1672267751,291,2601288,1,1,0.043719,0.056430,0.001965,0.000017,0.102131
1700,0.900000,9,1672267751,291,2601288,1,1,0.043666,0.053773,0.002267,0.000015,0.099720
1700,0.900000,10,1672267751,291,2601288,1,1,0.043829,0.069255,0.003039,0.000015,0.116139
1700,0.900000,11,1672267751,291,2601288,1,1,0.043718,0.048425,0.003021,0.000008,0.095172
1700,0.900000,12,1672267751,291,2601288,1,1,0.043793,0.055630,0.003720,0.000007,0.103150
1700,1.000000,1,415747312,1,2890000,1,1,0.040123,0.181537,0.000000,0.000000,0.221661
1700,1.000000,2,415747312,1,2890000,1,1,0.039988,0.100062,0.000072,0.000000,0.140123
1700,1.000000,3,415747312,1,2890000,1,1,0.040856,0.066567,0.000074,0.000000,0.107497
1700,1.000000,4,415747312,1,2890000,1,1,0.040342,0.053297,0.000103,0.000000,0.093742
1700,1.000000,5,415747312,1,2890000,1,1,0.040795,0.063087,0.000137,0.000000,0.104020
1700,1.000000,6,415747312,1,2890000,1,1,0.040466,0.044389,0.000168,0.000001,0.085023
1700,1.000000,7,415747312,1,2890000,1,1,0.040137,0.062980,0.000312,0.000001,0.103430
1700,1.000000,8,415747312,1,2890000,1,1,0.040268,0.058272,0.000369,0.000001,0.098910
1700,1.000000,9,415747312,1,2890000,1,1,0.040099,0.055657,0.000392,0.000001,0.096148
1700,1.000000,10,415747312,1,2890000,1,1,0.040379,0.051201,0.000471,0.000001,0.092053
1700,1.000000,11,415747312,1,2890000,1,1,0.040128,0.050399,0.000497,0.000001,0.091025
1700,1.000000,12,415747312,1,2890000,1,1,0.040229,0.085945,0.000566,0.000001,0.126742
1800,0.000000,1,1542596557,0,0,0,0,0.026811,0.007415,0.000000,0.000000,0.034226
1800,0.000000,2,1542596557,0,0,0,0,0.026746,0.004227,0.000005,0.000000,0.030978
1800,0.000000,3,1542596557,0,0,0,0,0.026903,0.003286,0.000008,0.000000,0.030197
1800,0.000000,4,1542596557,0,0,0,0,0.026863,0.003085,0.000012,0.000000,0.029960
1800,0.000000,5,1542596557,0,0,0,0,0.027238,0.003004,0.000016,0.000000,0.030258
1800,0.000000,6,1542596557,0,0,0,0,0.027268,0.003084,0.000018,0.000000,0.030370
1800,0.000000,7,1542596557,0,0,0,0,0.027243,0.003247,0.000028,0.000000,0.030518
1800,0.000000,8,1542596557,0,0,0,0,0.026805,0.003182,0.000034,0.000000,0.030022
1800,0.000000,9,1542596557,0,0,0,0,0.026748,0.003134,0.000037,0.000000,0.029919
1800,0.000000,10,1542596557,0,0,0,0,0.026881,0.003097,0.000041,0.000000,0.030019
1800,0.000000,11,1542596557,0,0,0,0,0.026822,0.003112,0.000046,0.000000,0.029980
1800,0.000000,12,1542596557,0,0,0,0,0.026821,0.003082,0.000051,0.000000,0.029954
1800,0.100000,1,150925254,259547,11,0,0,0.049628,1.185795,0.000000,0.006289,1.241713
1800,0.100000,2,150925254,259547,11,0,0,0.049262,1.117526,0.000147,0.007383,1.174318
1800,0.100000,3,150925254,259547,11,0,0,0.049607,1.091882,0.000242,0.007550,1.149281
1800,0.100000,4,150925254,259547,11,0,0,0.050830,1.099338,0.000340,0.009665,1.160173
1800,0.100000,5,150925254,259547,11,0,0,0.049188,1.202850,0.000418,0.009867,1.262323
1800,0.100000,6,150925254,259547,11,0,0,0.049521,1.125117,0.000564,0.014796,1.189998
1800,0.100000,7,150925254,259547,11,0,0,0.049868,1.126321,0.000606,0.010273,1.187069
1800,0.100000,8,150925254,259547,11,0,0,0.049653,1.093110,0.000729,0.014851,1.158343
1800,0.100000,9,150925254,259547,11,0,0,0.049114,1.554013,0.000847,0.014807,1.618781
1800,0.100000,10,150925254,259547,11,0,0,0.049327,1.210342,0.000869,0.013801,1.274340
1800,0.100000,11,150925254,259547,11,0,0,0.049287,1.210162,0.001026,0.013869,1.274343
1800,0.100000,12,150925254,259547,11,0,0,0.049743,1.203967,0.001035,0.014515,1.269260
1800,0.200000,1,1121681582,394140,31,0,0,0.054050,1.811413,0.000000,0.010081,1.875544
1800,0.200000,2,1121681582,394140,31,0,0,0.054246,1.706473,0.000526,0.011319,1.772564
1800,0.200000,3,1121681582,394140,31,0,0,0.053771,1.674428,0.000865,0.010599,1.739663
1800,0.200000,4,1121681582,394140,31,0,0,0.053836,1.746232,0.001102,0.013862,1.815032
1800,0.200000,5,1121681582,394140,31,0,0,0.054201,1.863666,0.001526,0.018484,1.937876
1800,0.200000,6,1121681582,394140,31,0,0,0.053512,1.646664,0.001690,0.015532,1.717398
1800,0.200000,7,1121681582,394140,31,0,0,0.054102,1.664357,0.002159,0.019169,1.739788
1800,0.200000,8,1121681582,394140,31,0,0,0.053960,1.655314,0.002231,0.015996,1.727501
1800,0.200000,9,1121681582,394140,31,0,0,0.053930,2.359685,0.002468,0.015658,2.431741
1800,0.200000,10,1121681582,394140,31,0,0,0.053613,1.984113,0.002799,0.014630,2.055154
1800,0.200000,11,1121681582,394140,31,0,0,0.053472,1.980890,0.003398,0.018608,2.056367
1800,0.200000,12,1121681582,394140,31,0,0,0.053543,1.999118,0.003995,0.018144,2.074800
1800,0.300000,1,1465925244,415131,50,0,0,0.057427,1.922367,0.000000,0.010550,1.990344
1800,0.300000,2,1465925244,415131,50,0,0,0.057219,1.803146,0.001122,0.011496,1.872982
1800,0.300000,3,1465925244,415131,50,0,0,0.057689,1.763945,0.001668,0.011585,1.834886
1800,0.300000,4,1465925244,415131,50,0,0,0.057902,1.785566,0.002328,0.015022,1.860819
1800,0.300000,5,1465925244,415131,50,0,0,0.057386,1.866592,0.002851,0.015397,1.942226
1800,0.300000,6,1465925244,415131,50,0,0,0.057333,1.805055,0.003511,0.016487,1.882386
1800,0.300000,7,1465925244,415131,50,0,0,0.057407,1.714912,0.004179,0.016277,1.792774
1800,0.300000,8,1465925244,415131,50,0,0,0.057662,1.729113,0.005393,0.018745,1.810913
1800,0.300000,9,1465925244,415131,50,0,0,0.057580,2.505267,0.005887,0.018684,2.587419
1800,0.300000,10,1465925244,415131,50,0,0,0.057997,2.160807,0.005951,0.015350,2.240104
1800,0.300000,11,1465925244,415131,50,0,0,0.057328,2.105876,0.006679,0.015970,2.185854
1800,0.300000,12,1465925244,415131,50,0,0,0.057580,2.094357,0.008134,0.016774,2.176845
1800,0.400000,1,1621005127,344516,125,0,0,0.061644,1.661487,0.000000,0.008837,1.731968
1800,0.400000,2,1621005127,344516,125,0,0,0.061898,1.522284,0.001814,0.009533,1.595528
1800,0.400000,3,1621005127,344516,125,0,0,0.061243,1.478558,0.002784,0.009425,1.552011
1800,0.400000,4,1621005127,344516,125,0,0,0.062008,1.540447,0.003665,0.012211,1.618331
1800,0.400000,5,1621005127,344516,125,0,0,0.061812,1.673899,0.004838,0.012807,1.753356
1800,0.400000,6,1621005127,344516,125,0,0,0.062029,1.420691,0.005910,0.013592,1.502222
1800,0.400000,7,1621005127,344516,125,0,0,0.062315,1.505567,0.007480,0.014919,1.590280
1800,0.400000,8,1621005127,344516,125,0,0,0.061662,1.518168,0.007664,0.013704,1.601197
1800,0.400000,9,1621005127,344516,125,0,0,0.061506,2.092643,0.009741,0.014368,2.178259
1800,0.400000,10,1621005127,344516,125,0,0,0.061310,1.749834,0.010894,0.012395,1.834433
1800,0.400000,11,1621005127,344516,125,0,0,0.061722,1.691824,0.011903,0.012947,1.778396
1800,0.400000,12,1621005127,344516,125,0,0,0.062432,1.749918,0.012901,0.013068,1.838319
1800,0.500000,1,536695573,213245,555,0,0,0.064456,1.122167,0.000000,0.005231,1.191855
1800,0.500000,2,536695573,213245,555,0,0,0.064892,0.998426,0.002469,0.005879,1.071666
1800,0.500000,3,536695573,213245,555,0,0,0.064728,0.943540,0.003725,0.005843,1.017836
1800,0.500000,4,536695573,213245,555,0,0,0.065119,0.944732,0.004985,0.007982,1.022818
1800,0.500000,5,536695573,213245,555,0,0,0.065119,1.025793,0.006454,0.007888,1.105254
1800,0.500000,6,536695573,213245,555,0,0,0.064163,0.899704,0.007847,0.008470,0.980184
1800,0.500000,7,536695573,213245,555,0,0,0.064049,0.960369,0.008968,0.008555,1.041941
1800,0.500000,8,536695573,213245,555,0,0,0.065815,0.931524,0.011506,0.008768,1.017613
1800,0.500000,9,536695573,213245,555,0,0,0.064145,1.315009,0.012796,0.008613,1.400564
1800,0.500000,10,536695573,213245,555,0,0,0.064575,0.975525,0.014222,0.007600,1.061922
1800,0.500000,11,536695573,213245,555,0,0,0.065093,0.985207,0.015736,0.007907,1.073942
1800,0.500000,12,536695573,213245,555,0,0,0.064883,1.025480,0.016863,0.007639,1.114864
1800,0.600000,1,1250062121,82073,1465681,1,1,0.062831,0.565272,0.000000,0.002061,0.630164
1800,0.600000,2,1250062121,82073,1465681,1,1,0.061703,0.450590,0.004366,0.002430,0.519090
1800,0.600000,3,1250062121,82073,1465681,1,1,0.061515,0.414768,0.007928,0.002298,0.486509
1800,0.600000,4,1250062121,82073,1465681,1,1,0.062670,0.417007,0.011250,0.003246,0.494173
1800,0.600000,5,1250062121,82073,1465681,1,1,0.062608,0.452181,0.016292,0.003150,0.534231
1800,0.600000,6,1250062121,82073,1465681,1,1,0.063107,0.406917,0.021449,0.003463,0.494937
1800,0.600000,7,1250062121,82073,1465681,1,1,0.062646,0.375835,0.026543,0.003303,0.468327
1800,0.600000,8,1250062121,82073,1465681,1,1,0.061882,0.407768,0.030817,0.003429,0.503895
1800,0.600000,9,1250062121,82073,1465681,1,1,0.062557,0.523821,0.037915,0.003391,0.627684
1800,0.600000,10,1250062121,82073,1465681,1,1,0.062360,0.335596,0.046151,0.002433,0.446539
1800,0.600000,11,1250062121,82073,1465681,1,1,0.062493,0.340125,0.052310,0.002521,0.457449
1800,0.600000,12,1250062121,82073,1465681,1,1,0.062624,0.351440,0.061669,0.002557,0.478289
1800,0.700000,1,12322021,23216,2231540,1,1,0.058440,0.321986,0.000000,0.000593,0.381018
1800,0.700000,2,12322021,23216,2231540,1,1,0.060561,0.208642,0.002654,0.000676,0.272534
1800,0.700000,3,12322021,23216,2231540,1,1,0.058017,0.175353,0.005065,0.000637,0.239073
1800,0.700000,4,12322021,23216,2231540,1,1,0.058347,0.160197,0.007938,0.000937,0.227418
1800,0.700000,5,12322021,23216,2231540,1,1,0.058215,0.162406,0.011630,0.000883,0.233134
1800,0.700000,6,12322021,23216,2231540,1,1,0.058204,0.146284,0.015158,0.001243,0.220888
1800,0.700000,7,12322021,23216,2231540,1,1,0.058965,0.150091,0.020954,0.000980,0.230990
1800,0.700000,8,12322021,23216,2231540,1,1,0.058622,0.149416,0.025791,0.001021,0.234850
1800,0.700000,9,12322021,23216,2231540,1,1,0.057999,0.184625,0.032685,0.000984,0.276294
1800,0.700000,10,12322021,23216,2231540,1,1,0.057885,0.121765,0.039261,0.000629,0.219539
1800,0.700000,11,12322021,23216,2231540,1,1,0.065325,0.137995,0.045017,0.000640,0.248977
1800,0.700000,12,12322021,23216,2231540,1,1,0.058673,0.138228,0.050915,0.000642,0.248457
1800,0.800000,1,89164377,4643,2586187,1,1,0.054415,0.238325,0.000000,0.000115,0.292855
1800,0.800000,2,89164377,4643,2586187,1,1,0.058606,0.128894,0.000753,0.000118,0.188370
1800,0.800000,3,89164377,4643,2586187,1,1,0.054118,0.095171,0.001731,0.000134,0.151154
1800,0.800000,4,89164377,4643,2586187,1,1,0.054462,0.080867,0.002412,0.000166,0.137907
1800,0.800000,5,89164377,4643,2586187,1,1,0.054251,0.073571,0.003477,0.000188,0.131488
1800,0.800000,6,89164377,4643,2586187,1,1,0.058722,0.088998,0.005036,0.000193,0.152948
1800,0.800000,7,89164377,4643,2586187,1,1,0.055079,0.079185,0.008178,0.000345,0.142788
1800,0.800000,8,89164377,4643,2586187,1,1,0.054315,0.074750,0.010155,0.000360,0.139582
1800,0.800000,9,89164377,4643,2586187,1,1,0.054138,0.081948,0.011979,0.000206,0.148271
1800,0.800000,10,89164377,4643,2586187,1,1,0.053985,0.065544,0.014476,0.000144,0.134149
1800,0.800000,11,89164377,4643,2586187,1,1,0.054947,0.065263,0.018181,0.000150,0.138541
1800,0.800000,12,89164377,4643,2586187,1,1,0.054352,0.066679,0.020744,0.000133,0.141908
1800,0.900000,1,2013598767,302,2916379,1,1,0.050954,0.227966,0.000000,0.000004,0.278924
1800,0.900000,2,2013598767,302,2916379,1,1,0.051396,0.107141,0.000117,0.000005,0.158659
1800,0.900000,3,2013598767,302,2916379,1,1,0.049801,0.076106,0.000189,0.000004,0.126101
1800,0.900000,4,2013598767,302,2916379,1,1,0.049749,0.061645,0.000481,0.000007,0.111881
1800,0.900000,5,2013598767,302,2916379,1,1,0.050169,0.057399,0.000640,0.000006,0.108214
1800,0.900000,6,2013598767,302,2916379,1,1,0.055252,0.046918,0.000772,0.000006,0.102949
1800,0.900000,7,2013598767,302,2916379,1,1,0.049764,0.067128,0.001206,0.000018,0.118116
1800,0.900000,8,2013598767,302,2916379,1,1,0.050131,0.064099,0.001872,0.000015,0.116117
1800,0.900000,9,2013598767,302,2916379,1,1,0.049865,0.059566,0.002041,0.000015,0.111487
1800,0.900000,10,2013598767,302,2916379,1,1,0.049940,0.055998,0.002262,0.000007,0.108207
1800,0.900000,11,2013598767,302,2916379,1,1,0.049935,0.054325,0.002390,0.000008,0.106658
1800,0.900000,12,2013598767,302,2916379,1,1,0.051378,0.057160,0.004289,0.000009,0.112836
1800,1.000000,1,470097386,1,3240000,1,1,0.049655,0.206624,0.000000,0.000000,0.256279
1800,1.000000,2,470097386,1,3240000,1,1,0.045397,0.104793,0.000048,0.000000,0.150238
1800,1.000000,3,470097386,1,3240000,1,1,0.045529,0.086283,0.000078,0.000000,0.131891
1800,1.000000,4,470097386,1,3240000,1,1,0.045657,0.059719,0.000150,0.000000,0.105526
1800,1.000000,5,470097386,1,3240000,1,1,0.045850,0.051927,0.000145,0.000001,0.097923
1800,1.000000,6,470097386,1,3240000,1,1,0.045513,0.076397,0.000296,0.000001,0.122207
1800,1.000000,7,470097386,1,3240000,1,1,0.045431,0.069291,0.000332,0.000001,0.115055
1800,1.000000,8,470097386,1,3240000,1,1,0.045879,0.065671,0.000352,0.000001,0.111902
1800,1.000000,9,470097386,1,3240000,1,1,0.047280,0.060687,0.000430,0.000001,0.108397
1800,1.000000,10,470097386,1,3240000,1,1,0.045678,0.082773,0.000477,0.000001,0.128929
1800,1.000000,11,470097386,1,3240000,1,1,0.045146,0.056791,0.000419,0.000001,0.102358
1800,1.000000,12,470097386,1,3240000,1,1,0.045303,0.061464,0.000579,0.000001,0.107348
1900,0.000000,1,461536876,0,0,0,0,0.030213,0.008274,0.000000,0.000000,0.038488
1900,0.000000,2,461536876,0,0,0,0,0.030271,0.004706,0.000006,0.000000,0.034983
1900,0.000000,3,461536876,0,0,0,0,0.029998,0.003621,0.000009,0.000000,0.033628
1900,0.000000,4,461536876,0,0,0,0,0.030373,0.003423,0.000012,0.000000,0.033808
1900,0.000000,5,461536876,0,0,0,0,0.030320,0.003330,0.000016,0.000000,0.033665
1900,0.000000,6,461536876,0,0,0,0,0.030590,0.003384,0.000019,0.000000,0.033993
1900,0.000000,7,461536876,0,0,0,0,0.030498,0.003653,0.000029,0.000000,0.034180
1900,0.000000,8,461536876,0,0,0,0,0.030489,0.003531,0.000036,0.000000,0.034056
1900,0.000000,9,461536876,0,0,0,0,0.030300,0.003414,0.000040,0.000000,0.033754
1900,0.000000,10,461536876,0,0,0,0,0.030416,0.003404,0.000044,0.000000,0.033863
1900,0.000000,11,461536876,0,0,0,0,0.030239,0.003429,0.000048,0.000000,0.033717
1900,0.000000,12,461536876,0,0,0,0,0.030090,0.003420,0.000054,0.000000,0.033564
1900,0.100000,1,673730508,289024,10,0,0,0.055607,1.419347,0.000000,0.007744,1.482698
1900,0.100000,2,673730508,289024,10,0,0,0.054775,1.245173,0.000165,0.007919,1.308031
1900,0.100000,3,673730508,289024,10,0,0,0.054789,1.241571,0.000356,0.008218,1.304935
